products,months,country,subcountry,city,value
Product 2,Apr,Sincé,Colombia,Sucre,22414.01238
Product 2,Apr,Sibaté,Colombia,Cundinamarca,40035.73521
Product 2,Apr,Sevilla,Colombia,Valle del Cauca,41757.57006
Product 2,Apr,Segovia,Colombia,Antioquia,11012.13912
Product 2,Apr,Santuario,Colombia,Antioquia,40142.63847
Product 2,Apr,Santo Tomás,Colombia,Atlántico,19613.626
Product 2,Apr,Santa Rosa de Cabal,Colombia,Risaralda,10168.14949
Product 2,Apr,Santander de Quilichao,Colombia,Cauca,40411.7966
Product 2,Apr,Santa Marta,Colombia,Magdalena,20023.38653
Product 2,Apr,Santa Lucía,Colombia,Atlántico,24603.85621
Product 2,Apr,San Onofre,Colombia,Sucre,43343.9435
Product 2,Apr,San Martín,Colombia,Meta,25020.30335
Product 2,Apr,San Marcos,Colombia,Sucre,28157.4528
Product 2,Apr,San Juan Nepomuceno,Colombia,Bolívar,39422.51017
Product 2,Apr,San Juan del Cesar,Colombia,La Guajira,48766.84042
Product 2,Apr,San Jacinto,Colombia,Bolívar,22917.50467
Product 2,Apr,San Gil,Colombia,Santander,37220.25534
Product 2,Apr,San Carlos,Colombia,Córdoba,30167.03652
Product 2,Apr,San Carlos,Colombia,Antioquia,44752.18742
Product 2,Apr,San Benito Abad,Colombia,Sucre,10545.47114
Product 2,Apr,San Andrés,Colombia,"Archipiélago de San Andrés, Providencia y Santa Catalina",33044.77429
Product 2,Apr,Sampués,Colombia,Sucre,10071.58899
Product 2,Apr,Salamina,Colombia,Caldas,42408.05909
Product 2,Apr,Sahagún,Colombia,Córdoba,32398.42299
Product 2,Apr,Sabaneta,Colombia,Antioquia,20679.13286
Product 2,Apr,Sabanalarga,Colombia,Atlántico,31695.76241
Product 2,Apr,Sabanagrande,Colombia,Atlántico,33746.26315
Product 2,Apr,Roldanillo,Colombia,Valle del Cauca,43499.04021
Product 2,Apr,Riosucio,Colombia,Caldas,16724.38651
Product 2,Apr,Rionegro,Colombia,Antioquia,44031.06496
Product 2,Apr,Ríohacha,Colombia,La Guajira,19769.6624
Product 2,Apr,Repelón,Colombia,Atlántico,24225.89796
Product 2,Apr,Quimbaya,Colombia,Quindío,29948.31039
Product 2,Apr,Quibdó,Colombia,Chocó,47185.44582
Product 2,Apr,Puerto Tejada,Colombia,Cauca,11526.09126
Product 2,Apr,Puerto Santander,Colombia,Norte de Santander,43211.28009
Product 2,Apr,Puerto López,Colombia,Meta,20842.30867
Product 2,Apr,Puerto Colombia,Colombia,Atlántico,30717.16998
Product 2,Apr,Puerto Boyacá,Colombia,Boyacá,16856.66133
Product 2,Apr,Puerto Berrío,Colombia,Antioquia,45501.24151
Product 2,Apr,Puerto Asís,Colombia,Putumayo,40976.36775
Product 2,Apr,Pradera,Colombia,Valle del Cauca,44804.5251
Product 2,Apr,Popayán,Colombia,Cauca,18804.71278
Product 2,Apr,Planeta Rica,Colombia,Córdoba,31006.69057
Product 2,Apr,Pivijay,Colombia,Magdalena,21465.28709
Product 2,Apr,Pitalito,Colombia,Huila,24167.06838
Product 2,Apr,Piedecuesta,Colombia,Santander,22679.22999
Product 2,Apr,Pereira,Colombia,Risaralda,20194.99353
Product 2,Apr,Patía,Colombia,Cauca,35778.31891
Product 2,Apr,Pasto,Colombia,Nariño,26572.60879
Product 2,Apr,Pamplona,Colombia,Norte de Santander,39703.49298
Product 2,Apr,Palmira,Colombia,Valle del Cauca,14573.85406
Product 2,Apr,Palmar de Varela,Colombia,Atlántico,21396.78885
Product 2,Apr,Belalcazar,Colombia,Cauca,38919.36031
Product 2,Apr,Pacho,Colombia,Cundinamarca,43131.03396
Product 2,Apr,Ocaña,Colombia,Norte de Santander,29085.32475
Product 2,Apr,Neiva,Colombia,Huila,12329.46678
Product 2,Apr,Mosquera,Colombia,Cundinamarca,14557.89852
Product 2,Apr,Morales,Colombia,Bolívar,39981.35023
Product 2,Apr,Montería,Colombia,Córdoba,30723.32915
Product 2,Apr,Montenegro,Colombia,Quindío,39048.74823
Product 2,Apr,Montelíbano,Colombia,Córdoba,11426.53383
Product 2,Apr,Mompós,Colombia,Bolívar,29277.1663
Product 2,Apr,Mocoa,Colombia,Putumayo,26453.97677
Product 2,Apr,Melgar,Colombia,Tolima,11280.09822
Product 2,Apr,Medellín,Colombia,Antioquia,35161.97636
Product 2,Apr,Mariquita,Colombia,Tolima,13962.57154
Product 2,Apr,Marinilla,Colombia,Antioquia,24855.42476
Product 2,Apr,María la Baja,Colombia,Bolívar,44085.99668
Product 2,Apr,Manzanares,Colombia,Caldas,42026.29786
Product 2,Apr,Manizales,Colombia,Caldas,38190.07276
Product 2,Apr,Malambo,Colombia,Atlántico,47295.05434
Product 2,Apr,Málaga,Colombia,Santander,22810.48196
Product 2,Apr,Maicao,Colombia,La Guajira,17267.68402
Product 2,Apr,Magangué,Colombia,Bolívar,23623.71228
Product 2,Apr,Madrid,Colombia,Cundinamarca,42356.08898
Product 2,Apr,Los Patios,Colombia,Norte de Santander,33924.04264
Product 2,Apr,Lorica,Colombia,Córdoba,19845.91814
Product 2,Apr,Líbano,Colombia,Tolima,38896.38465
Product 2,Apr,Leticia,Colombia,Amazonas,33057.92378
Product 2,Apr,Lérida,Colombia,Tolima,29904.00979
Product 2,Apr,La Virginia,Colombia,Risaralda,46015.96359
Product 2,Apr,La Unión,Colombia,Valle del Cauca,47437.86104
Product 2,Apr,La Unión,Colombia,Nariño,17076.25324
Product 2,Apr,La Tebaida,Colombia,Quindío,18228.75963
Product 2,Apr,La Plata,Colombia,Huila,39033.23496
Product 2,Apr,La Mesa,Colombia,Cundinamarca,32328.30534
Product 2,Apr,La Jagua de Ibirico,Colombia,Cesar,48053.02435
Product 2,Apr,La Estrella,Colombia,Antioquia,12193.21797
Product 2,Apr,La Dorada,Colombia,Caldas,25275.99442
Product 2,Apr,La Ceja,Colombia,Antioquia,15461.24912
Product 2,Apr,Jamundí,Colombia,Valle del Cauca,38424.76883
Product 2,Apr,Itagüí,Colombia,Antioquia,37570.37341
Product 2,Apr,Ipiales,Colombia,Nariño,34130.62031
Product 2,Apr,Ibagué,Colombia,Tolima,10466.934
Product 2,Apr,Honda,Colombia,Tolima,14592.12887
Product 2,Apr,Guacarí,Colombia,Valle del Cauca,20633.98159
Product 2,Apr,Granada,Colombia,Meta,45714.54405
Product 2,Apr,Girón,Colombia,Santander,43879.78888
Product 2,Apr,Girardot City,Colombia,Cundinamarca,12793.1005
Product 2,Apr,Garzón,Colombia,Huila,27352.79227
Product 2,Apr,Galapa,Colombia,Atlántico,34529.15555
Product 2,Apr,Fusagasuga,Colombia,Cundinamarca,28876.72768
Product 2,Apr,Funza,Colombia,Cundinamarca,15467.20633
Product 2,Apr,Fundación,Colombia,Magdalena,23547.41361
Product 2,Apr,Fresno,Colombia,Tolima,40812.4611
Product 2,Apr,Fonseca,Colombia,La Guajira,21742.55657
Product 2,Apr,Floridablanca,Colombia,Santander,29373.10215
Product 2,Apr,Florida,Colombia,Valle del Cauca,42922.76574
Product 2,Apr,Florencia,Colombia,Caquetá,24628.14331
Product 2,Apr,Flandes,Colombia,Tolima,43399.96469
Product 2,Apr,Facatativá,Colombia,Cundinamarca,36574.09518
Product 2,Apr,Espinal,Colombia,Tolima,35129.14543
Product 2,Apr,Envigado,Colombia,Antioquia,10159.11917
Product 2,Apr,El Retén,Colombia,Magdalena,25653.31916
Product 2,Apr,El Copey,Colombia,Cesar,44812.61583
Product 2,Apr,El Charco,Colombia,Nariño,11052.3868
Product 2,Apr,El Cerrito,Colombia,Valle del Cauca,27788.47893
Product 2,Apr,El Carmen de Bolívar,Colombia,Bolívar,48294.70375
Product 2,Apr,El Banco,Colombia,Magdalena,35566.32458
Product 2,Apr,El Bagre,Colombia,Antioquia,46632.37929
Product 2,Apr,Duitama,Colombia,Boyacá,37822.33929
Product 2,Apr,Dos Quebradas,Colombia,Risaralda,29578.4776
Product 2,Apr,Curumaní,Colombia,Cesar,20333.44523
Product 2,Apr,Cúcuta,Colombia,Norte de Santander,44867.97043
Product 2,Apr,Corozal,Colombia,Sucre,42606.6258
Product 2,Apr,Corinto,Colombia,Cauca,24262.05857
Product 2,Apr,Municipio de Copacabana,Colombia,Antioquia,31632.78114
Product 2,Apr,Circasia,Colombia,Quindío,13438.04062
Product 2,Apr,Ciénaga de Oro,Colombia,Córdoba,22432.99604
Product 2,Apr,Ciénaga,Colombia,Magdalena,44175.27861
Product 2,Apr,Chiriguaná,Colombia,Cesar,20663.16475
Product 2,Apr,Chiquinquirá,Colombia,Boyacá,14574.18833
Product 2,Apr,Chinú,Colombia,Córdoba,37129.60085
Product 2,Apr,Chinchiná,Colombia,Caldas,18072.93227
Product 2,Apr,Chimichagua,Colombia,Cesar,37969.73317
Product 2,Apr,Chigorodó,Colombia,Antioquia,30441.97575
Product 2,Apr,Chía,Colombia,Cundinamarca,22460.22462
Product 2,Apr,Chaparral,Colombia,Tolima,31206.41594
Product 2,Apr,Cereté,Colombia,Córdoba,33891.00498
Product 2,Apr,Caucasia,Colombia,Antioquia,41238.38055
Product 2,Apr,Cartago,Colombia,Valle del Cauca,39359.67594
Product 2,Apr,Cartagena,Colombia,Bolívar,26628.9141
Product 2,Apr,Carmen de Viboral,Colombia,Antioquia,22063.0818
Product 2,Apr,Candelaria,Colombia,Valle del Cauca,12960.69288
Product 2,Apr,Campo de la Cruz,Colombia,Atlántico,12713.02799
Product 2,Apr,Campoalegre,Colombia,Huila,18010.31197
Product 2,Apr,Cali,Colombia,Valle del Cauca,28483.20755
Product 2,Apr,Caldas,Colombia,Antioquia,22393.49831
Product 2,Apr,Calarcá,Colombia,Quindío,27792.7987
Product 2,Apr,Cajicá,Colombia,Cundinamarca,44685.26194
Product 2,Apr,Caicedonia,Colombia,Valle del Cauca,19778.746
Product 2,Apr,Buga,Colombia,Valle del Cauca,38462.62058
Product 2,Apr,Buenaventura,Colombia,Valle del Cauca,32393.09771
Product 2,Apr,Buenaventura,Colombia,Valle del Cauca,49690.45504
Product 2,Apr,Bucaramanga,Colombia,Santander,38417.17586
Product 2,Apr,Bogotá,Colombia,Bogota D.C.,31321.03291
Product 2,Apr,Bello,Colombia,Antioquia,17080.1514
Product 2,Apr,Belén de Umbría,Colombia,Risaralda,16842.8246
Product 2,Apr,Barranquilla,Colombia,Atlántico,37956.12662
Product 2,Apr,Barrancas,Colombia,La Guajira,21003.54078
Product 2,Apr,Barrancabermeja,Colombia,Santander,14174.3397
Product 2,Apr,Barbosa,Colombia,Antioquia,16925.73782
Product 2,Apr,Barbosa,Colombia,Santander,26254.1977
Product 2,Apr,Baranoa,Colombia,Atlántico,24808.54565
Product 2,Apr,Ayapel,Colombia,Córdoba,10742.30346
Product 2,Apr,Armenia,Colombia,Quindío,32710.66719
Product 2,Apr,Arjona,Colombia,Bolívar,47648.42684
Product 2,Apr,Ariguaní,Colombia,Cesar,10552.00747
Product 2,Apr,Arauca,Colombia,Arauca,37092.10115
Product 2,Apr,Aracataca,Colombia,Magdalena,26303.56673
Product 2,Apr,Apartadó,Colombia,Antioquia,22724.1109
Product 2,Apr,Anserma,Colombia,Risaralda,35486.46783
Product 2,Apr,Andes,Colombia,Antioquia,15800.1718
Product 2,Apr,Andalucía,Colombia,Valle del Cauca,13070.74767
Product 2,Apr,Aguazul,Colombia,Casanare,31652.77193
Product 2,Apr,Aguadas,Colombia,Caldas,37815.81769
Product 2,Apr,Aguachica,Colombia,Cesar,45588.03918
Product 2,Apr,Acacías,Colombia,Meta,42538.11229
Product 2,Apr,Morales,Colombia,Cauca,12838.99973
Product 2,Apr,Carepa,Colombia,Antioquia,22153.66877
Product 2,Apr,Ciudad Bolívar,Colombia,Antioquia,47114.24681
Product 2,Apr,Agustín Codazzi,Colombia,Cesar,34933.35254
Product 2,Apr,Plato,Colombia,Magdalena,28048.64299
Product 2,Apr,San José del Guaviare,Colombia,Guaviare,46598.81377
Product 2,Apr,Turrialba,Costa Rica,Cartago,30527.81542
Product 2,Apr,Tejar,Costa Rica,San José,24735.67603
Product 2,Apr,Siquirres,Costa Rica,Limón,10335.86096
Product 2,Apr,San Vicente,Costa Rica,San José,45509.48984
Product 2,Apr,San Rafael Arriba,Costa Rica,San José,48190.78538
Product 2,Apr,San Rafael Abajo,Costa Rica,San José,16429.05756
Product 2,Apr,San Rafael,Costa Rica,Alajuela,34754.05012
Product 2,Apr,San Rafael,Costa Rica,San José,22214.26204
Product 2,Apr,San Pedro,Costa Rica,San José,36607.67511
Product 2,Apr,San Pablo,Costa Rica,Heredia,39879.15774
Product 2,Apr,San Miguel,Costa Rica,San José,15918.47876
Product 2,Apr,San Juan de Dios,Costa Rica,San José,34327.66894
Product 2,Apr,San Juan,Costa Rica,San José,10416.0842
Product 2,Apr,San José,Costa Rica,Alajuela,34741.45782
Product 2,Apr,San José,Costa Rica,San José,43106.57161
Product 2,Apr,San Isidro,Costa Rica,San José,27466.73028
Product 2,Apr,San Francisco,Costa Rica,Heredia,26685.73517
Product 2,Apr,San Felipe,Costa Rica,San José,43722.12343
Product 2,Apr,San Diego,Costa Rica,Cartago,10079.79542
Product 2,Apr,Quesada,Costa Rica,Alajuela,36214.89287
Product 2,Apr,Purral,Costa Rica,San José,14960.08732
Product 2,Apr,Puntarenas,Costa Rica,Puntarenas,46121.75721
Product 2,Apr,Limón,Costa Rica,Limón,20027.43945
Product 2,Apr,Patarrá,Costa Rica,San José,21720.84838
Product 2,Apr,Paraíso,Costa Rica,Cartago,47437.63998
Product 2,Apr,Nicoya,Costa Rica,Guanacaste,17502.46815
Product 2,Apr,Mercedes,Costa Rica,Heredia,41785.24775
Product 2,Apr,Liberia,Costa Rica,Guanacaste,11254.87175
Product 2,Apr,Ipís,Costa Rica,San José,28095.67795
Product 2,Apr,Heredia,Costa Rica,Heredia,33983.95928
Product 2,Apr,Guápiles,Costa Rica,Limón,45415.14039
Product 2,Apr,Guadalupe,Costa Rica,San José,36435.04319
Product 2,Apr,Esparza,Costa Rica,Puntarenas,22972.49997
Product 2,Apr,Curridabat,Costa Rica,San José,35698.21825
Product 2,Apr,Colima,Costa Rica,San José,32346.35935
Product 2,Apr,Chacarita,Costa Rica,Puntarenas,33071.69193
Product 2,Apr,Cartago,Costa Rica,Cartago,19953.02558
Product 2,Apr,Cañas,Costa Rica,Guanacaste,47535.12978
Product 2,Apr,Calle Blancos,Costa Rica,San José,25438.44917
Product 2,Apr,Aserrí,Costa Rica,San José,13265.04064
Product 2,Apr,Alajuela,Costa Rica,Alajuela,31050.63944
Product 2,Apr,San Vicente de Moravia,Costa Rica,San José,35709.14176
Product 2,Apr,Yara,Cuba,Granma,39157.9755
Product 2,Apr,Yaguajay,Cuba,Sancti Spíritus,36381.95957
Product 2,Apr,Viñales,Cuba,Pinar del Río,46272.99769
Product 2,Apr,Vertientes,Cuba,Camagüey,13780.83759
Product 2,Apr,Venezuela,Cuba,Ciego de Ávila,16342.34899
Product 2,Apr,Varadero,Cuba,Matanzas,31544.57799
Product 2,Apr,San Germán,Cuba,Holguín,33678.39689
Product 2,Apr,Unión de Reyes,Cuba,Matanzas,49382.26143
Product 2,Apr,Trinidad,Cuba,Sancti Spíritus,41900.86654
Product 2,Apr,Sibanicú,Cuba,Camagüey,25317.43434
Product 2,Apr,Santo Domingo,Cuba,Villa Clara,25416.78996
Product 2,Apr,Santiago de las Vegas,Cuba,La Habana,33528.00925
Product 2,Apr,Santiago de Cuba,Cuba,Santiago de Cuba,15444.74073
Product 2,Apr,Santa Cruz del Sur,Cuba,Camagüey,47456.51107
Product 2,Apr,Santa Cruz del Norte,Cuba,Mayabeque,14153.42817
Product 2,Apr,Santa Clara,Cuba,Villa Clara,45574.50399
Product 2,Apr,San Miguel del Padrón,Cuba,La Habana,17365.07094
Product 2,Apr,San Luis,Cuba,Santiago de Cuba,29147.66159
Product 2,Apr,San José de las Lajas,Cuba,Mayabeque,49238.57835
Product 2,Apr,Sancti Spíritus,Cuba,Sancti Spíritus,30149.74595
Product 2,Apr,San Cristobal,Cuba,Artemisa,23826.27079
Product 2,Apr,San Antonio de los Baños,Cuba,Artemisa,18598.6607
Product 2,Apr,Sagua la Grande,Cuba,Villa Clara,36762.26683
Product 2,Apr,Sagua de Tánamo,Cuba,Holguín,10509.67955
Product 2,Apr,Rodas,Cuba,Cienfuegos,28779.3153
Product 2,Apr,Río Guayabal de Yateras,Cuba,Guantánamo,30248.337
Product 2,Apr,Río Cauto,Cuba,Granma,11172.77623
Product 2,Apr,Remedios,Cuba,Villa Clara,24105.1189
Product 2,Apr,Regla,Cuba,La Habana,11713.09126
Product 2,Apr,Ranchuelo,Cuba,Villa Clara,26412.27857
Product 2,Apr,Puerto Padre,Cuba,Las Tunas,35074.98401
Product 2,Apr,Primero de Enero,Cuba,Ciego de Ávila,27155.88949
Product 2,Apr,Placetas,Cuba,Villa Clara,49921.90338
Product 2,Apr,Pinar del Río,Cuba,Pinar del Río,20960.6947
Product 2,Apr,Perico,Cuba,Matanzas,47235.63568
Product 2,Apr,Pedro Betancourt,Cuba,Matanzas,10581.53449
Product 2,Apr,Palmira,Cuba,Cienfuegos,40458.80876
Product 2,Apr,Palma Soriano,Cuba,Santiago de Cuba,23084.32856
Product 2,Apr,Nuevitas,Cuba,Camagüey,46306.5402
Product 2,Apr,Nueva Gerona,Cuba,Isla de la Juventud,42561.3129
Product 2,Apr,Niquero,Cuba,Granma,14046.4081
Product 2,Apr,Morón,Cuba,Ciego de Ávila,37840.95454
Product 2,Apr,Moa,Cuba,Holguín,26432.01678
Product 2,Apr,Minas de Matahambre,Cuba,Pinar del Río,15893.19909
Product 2,Apr,Minas,Cuba,Camagüey,48272.32734
Product 2,Apr,Media Luna,Cuba,Granma,28380.14313
Product 2,Apr,Matanzas,Cuba,Matanzas,41459.41611
Product 2,Apr,Mariel,Cuba,Artemisa,23065.35255
Product 2,Apr,Manzanillo,Cuba,Granma,42951.86177
Product 2,Apr,Manicaragua,Cuba,Villa Clara,26338.98322
Product 2,Apr,Maisí,Cuba,Guantánamo,10552.23372
Product 2,Apr,Madruga,Cuba,Mayabeque,27964.23997
Product 2,Apr,Los Palacios,Cuba,Pinar del Río,17107.57103
Product 2,Apr,Las Tunas,Cuba,Las Tunas,49003.5141
Product 2,Apr,La Sierpe,Cuba,Sancti Spíritus,35024.85901
Product 2,Apr,La Salud,Cuba,Mayabeque,21161.87876
Product 2,Apr,Havana,Cuba,La Habana,39205.80558
Product 2,Apr,Jovellanos,Cuba,Matanzas,28740.17242
Product 2,Apr,Jobabo,Cuba,Holguín,34921.79954
Product 2,Apr,Jobabo,Cuba,Las Tunas,30450.53665
Product 2,Apr,Jiguaní,Cuba,Granma,25258.49569
Product 2,Apr,Jesús Menéndez,Cuba,Las Tunas,45233.76939
Product 2,Apr,Jatibonico,Cuba,Sancti Spíritus,49206.2211
Product 2,Apr,Jaruco,Cuba,Mayabeque,41154.3051
Product 2,Apr,Jagüey Grande,Cuba,Matanzas,40035.72919
Product 2,Apr,Holguín,Cuba,Holguín,24311.25674
Product 2,Apr,Guisa,Cuba,Granma,18253.51425
Product 2,Apr,Güira de Melena,Cuba,Artemisa,17987.57006
Product 2,Apr,Güines,Cuba,Mayabeque,14762.68352
Product 2,Apr,Guantánamo,Cuba,Guantánamo,12096.98255
Product 2,Apr,Guane,Cuba,Pinar del Río,13997.75104
Product 2,Apr,Guanajay,Cuba,Artemisa,42012.5687
Product 2,Apr,Guanabacoa,Cuba,La Habana,10182.7768
Product 2,Apr,Guáimaro,Cuba,Camagüey,44566.24196
Product 2,Apr,Gibara,Cuba,Holguín,14777.98124
Product 2,Apr,Fomento,Cuba,Sancti Spíritus,28736.85765
Product 2,Apr,Florida,Cuba,Camagüey,39853.43789
Product 2,Apr,Florencia,Cuba,Ciego de Ávila,45050.21768
Product 2,Apr,Esmeralda,Cuba,Camagüey,47602.67228
Product 2,Apr,Encrucijada,Cuba,Villa Clara,14670.91587
Product 2,Apr,Cumanayagua,Cuba,Cienfuegos,10192.83253
Product 2,Apr,Cueto,Cuba,Holguín,33104.64064
Product 2,Apr,Cruces,Cuba,Cienfuegos,23290.88349
Product 2,Apr,Corralillo,Cuba,Villa Clara,37723.8413
Product 2,Apr,Contramaestre,Cuba,Santiago de Cuba,32205.77332
Product 2,Apr,Consolación del Sur,Cuba,Pinar del Río,46558.76198
Product 2,Apr,Condado,Cuba,Sancti Spíritus,48372.99987
Product 2,Apr,Colón,Cuba,Matanzas,17492.7419
Product 2,Apr,Colombia,Cuba,Las Tunas,25785.19918
Product 2,Apr,Ciro Redondo,Cuba,Ciego de Ávila,20944.01804
Product 2,Apr,Cifuentes,Cuba,Villa Clara,27642.29032
Product 2,Apr,Cienfuegos,Cuba,Cienfuegos,36718.05619
Product 2,Apr,Ciego de Ávila,Cuba,Ciego de Ávila,36061.9919
Product 2,Apr,Chambas,Cuba,Ciego de Ávila,33102.86334
Product 2,Apr,Cerro,Cuba,La Habana,24292.34477
Product 2,Apr,Cauto Cristo,Cuba,Granma,21314.80454
Product 2,Apr,Cárdenas,Cuba,Matanzas,41077.52128
Product 2,Apr,Campechuela,Cuba,Granma,14467.86103
Product 2,Apr,Camajuaní,Cuba,Villa Clara,49067.96508
Product 2,Apr,Camagüey,Cuba,Camagüey,47550.57311
Product 2,Apr,Calimete,Cuba,Matanzas,47953.90611
Product 2,Apr,Caibarién,Cuba,Villa Clara,11322.55611
Product 2,Apr,Cacocum,Cuba,Holguín,35159.81459
Product 2,Apr,Cabaiguán,Cuba,Sancti Spíritus,45970.98208
Product 2,Apr,Bejucal,Cuba,Mayabeque,33223.96848
Product 2,Apr,Bayamo,Cuba,Granma,38904.82914
Product 2,Apr,Bauta,Cuba,Artemisa,30682.66573
Product 2,Apr,Bartolomé Masó,Cuba,Granma,12176.81287
Product 2,Apr,Baraguá,Cuba,Ciego de Ávila,24792.41521
Product 2,Apr,Baracoa,Cuba,Guantánamo,38825.46213
Product 2,Apr,Banes,Cuba,Holguín,29281.57275
Product 2,Apr,Bahía Honda,Cuba,Artemisa,34693.96194
Product 2,Apr,Artemisa,Cuba,Artemisa,37931.91999
Product 2,Apr,Arroyo Naranjo,Cuba,La Habana,16559.45781
Product 2,Apr,Amancio,Cuba,Las Tunas,26054.31106
Product 2,Apr,Alquízar,Cuba,Artemisa,30673.91291
Product 2,Apr,Alamar,Cuba,La Habana,33551.44785
Product 2,Apr,Aguada de Pasajeros,Cuba,Cienfuegos,44275.31852
Product 2,Apr,Abreus,Cuba,Cienfuegos,33837.66803
Product 2,Apr,Habana del Este,Cuba,La Habana,37915.79338
Product 2,Apr,Centro Habana,Cuba,La Habana,26397.64949
Product 2,Apr,La Habana Vieja,Cuba,La Habana,43736.78514
Product 2,Apr,Báguanos,Cuba,Holguín,14243.90816
Product 2,Apr,Jimaguayú,Cuba,Camagüey,34442.08318
Product 2,Apr,Arroyo Naranjo,Cuba,La Habana,37835.3754
Product 2,Apr,Boyeros,Cuba,La Habana,49454.28482
Product 2,Apr,Diez de Octubre,Cuba,La Habana,23420.22402
Product 2,Apr,Santa Maria,Cape Verde,Sal,33201.47381
Product 2,Apr,Praia,Cape Verde,Praia,12632.26432
Product 2,Apr,Mindelo,Cape Verde,São Vicente,46234.60544
Product 2,Apr,Cova Figueira,Cape Verde,Santa Catarina do Fogo,18410.92407
Product 2,Apr,Willemstad,Curacao,N/A,49574.15919
Product 2,Apr,Flying Fish Cove,Christmas Island,N/A,41775.14564
Product 2,Apr,Protaras,Cyprus,Ammochostos,24577.22634
Product 2,Apr,Paphos,Cyprus,Pafos,47365.93202
Product 2,Apr,Nicosia,Cyprus,Lefkosia,30602.63247
Product 2,Apr,Limassol,Cyprus,Limassol,43994.27268
Product 2,Apr,Larnaca,Cyprus,Larnaka,29305.52127
Product 2,Apr,Kyrenia,Cyprus,Keryneia,28500.3965
Product 2,Apr,Famagusta,Cyprus,Ammochostos,28922.16449
Product 2,Apr,Dvůr Králové nad Labem,Czech Republic,Královéhradecký,47498.52689
Product 2,Apr,Znojmo,Czech Republic,South Moravian,18475.53375
Product 2,Apr,Zlín,Czech Republic,Zlín,43189.83708
Product 2,Apr,Žďár nad Sázavou Druhy,Czech Republic,Vysočina,31210.89419
Product 2,Apr,Žďár nad Sázavou,Czech Republic,Vysočina,46359.70518
Product 2,Apr,Žatec,Czech Republic,Ústecký,20965.47317
Product 2,Apr,Vyškov,Czech Republic,South Moravian,12684.09164
Product 2,Apr,Vsetín,Czech Republic,Zlín,27797.65291
Product 2,Apr,Varnsdorf,Czech Republic,Ústecký,43150.37203
Product 2,Apr,Valašské Meziříčí,Czech Republic,Zlín,27762.70893
Product 2,Apr,Ústí nad Orlicí,Czech Republic,Pardubický,37012.39133
Product 2,Apr,Ústí nad Labem,Czech Republic,Ústecký,36008.32909
Product 2,Apr,Uherský Brod,Czech Republic,Zlín,30888.74132
Product 2,Apr,Uherské Hradiště,Czech Republic,Zlín,33749.48131
Product 2,Apr,Trutnov,Czech Republic,Královéhradecký,47554.89289
Product 2,Apr,Třinec,Czech Republic,Moravskoslezský,15839.64499
Product 2,Apr,Třebíč,Czech Republic,Vysočina,18301.99239
Product 2,Apr,Teplice,Czech Republic,Ústecký,44786.57871
Product 2,Apr,Tábor,Czech Republic,Jihočeský,49854.40335
Product 2,Apr,Svitavy,Czech Republic,Pardubický,40479.64271
Product 2,Apr,Šumperk,Czech Republic,Olomoucký,42467.77974
Product 2,Apr,Strakonice,Czech Republic,Jihočeský,22594.47677
Product 2,Apr,Starý Bohumín,Czech Republic,Moravskoslezský,17680.90101
Product 2,Apr,Sokolov,Czech Republic,Karlovarský,37850.94539
Product 2,Apr,Slaný,Czech Republic,Central Bohemia,15642.09177
Product 2,Apr,Rožnov pod Radhoštěm,Czech Republic,Zlín,34976.00944
